dataset,model,sample_size,seed,selector,epoch,test_loss,test_acc,test_auc,test_bal_acc
br35h,quixer,2400,43,auc,140,0.23581753829028457,96.33333333333333,0.9830888888888889,0.9633333333333334
br35h,quixer,2400,43,bal_acc,134,0.2343096243077889,96.33333333333333,0.9875555555555556,0.9633333333333334
br35h,quixer,2400,44,auc,244,0.21292823201821495,95.66666666666667,0.9927555555555556,0.9566666666666667
br35h,quixer,2400,44,bal_acc,181,0.13049742022092686,96.66666666666667,0.9934666666666666,0.9666666666666667
br35h,quixer,2400,45,auc,166,0.22909303151924784,97.33333333333333,0.9857777777777778,0.9733333333333334
br35h,quixer,2400,45,bal_acc,55,0.17339073469511884,97.0,0.9936444444444444,0.97
br35h,quixer,2400,46,auc,30,0.09882158966114124,96.33333333333333,0.9957777777777778,0.9633333333333334
br35h,quixer,2400,46,bal_acc,176,0.17088508427443835,97.0,0.9928666666666666,0.97
br35h,quixer,2400,47,auc,186,0.12527055659506003,97.0,0.9930444444444444,0.97
br35h,quixer,2400,47,bal_acc,162,0.2151721983985044,96.0,0.9915111111111111,0.96
br35h,resnet18,2400,43,auc,183,0.23354471643765728,96.0,0.990488888888889,0.96
br35h,resnet18,2400,43,bal_acc,15,0.12378453789744526,96.33333333333333,0.9906666666666667,0.9633333333333334
br35h,resnet18,2400,44,auc,227,0.18015431720142563,97.33333333333333,0.9942444444444445,0.9733333333333334
br35h,resnet18,2400,44,bal_acc,26,0.08643388777971267,97.66666666666667,0.9952000000000001,0.9766666666666667
br35h,resnet18,2400,45,auc,77,0.1275679998115326,97.66666666666667,0.9947555555555556,0.9766666666666667
br35h,resnet18,2400,45,bal_acc,133,0.15529635640094056,96.66666666666667,0.9937333333333334,0.9666666666666667
br35h,resnet18,2400,46,auc,237,0.28376048729459097,96.0,0.989488888888889,0.96
br35h,resnet18,2400,46,bal_acc,12,0.11371069670965274,97.33333333333333,0.9899555555555556,0.9733333333333334
br35h,resnet18,2400,47,auc,182,0.24539799620843647,97.0,0.9925333333333333,0.97
br35h,resnet18,2400,47,bal_acc,83,0.15858431749191368,98.0,0.9912888888888889,0.98
br35h,swin,2400,43,auc,226,0.4483979713904469,96.0,0.9939333333333333,0.96
br35h,swin,2400,43,bal_acc,47,0.27626150472710465,96.66666666666667,0.9920000000000001,0.9666666666666667
br35h,swin,2400,44,auc,226,0.29412221537280997,96.66666666666667,0.9941333333333334,0.9666666666666667
br35h,swin,2400,44,bal_acc,63,0.35898877329348117,96.66666666666667,0.9925777777777778,0.9666666666666667
br35h,swin,2400,45,auc,61,0.4521751833334565,94.66666666666667,0.9908888888888888,0.9466666666666667
br35h,swin,2400,45,bal_acc,156,0.10016072554973711,98.0,0.9984888888888889,0.98
br35h,swin,2400,46,auc,209,0.3538446583240043,96.0,0.9968,0.96
br35h,swin,2400,46,bal_acc,215,0.2307534067650901,96.66666666666667,0.9968444444444444,0.9666666666666667
br35h,swin,2400,47,auc,197,0.47745165347432705,94.0,0.9955555555555555,0.94
br35h,swin,2400,47,bal_acc,216,0.3328571931100081,97.66666666666667,0.9904444444444445,0.9766666666666667
br35h,deit,2400,43,auc,49,0.25615162192843854,95.33333333333333,0.9884888888888889,0.9533333333333334
br35h,deit,2400,43,bal_acc,44,0.20349554465773204,96.66666666666667,0.9849333333333334,0.9666666666666667
br35h,deit,2400,44,auc,78,0.19408879067748785,95.33333333333333,0.9916888888888888,0.9533333333333334
br35h,deit,2400,44,bal_acc,26,0.2368299941563358,94.66666666666667,0.9746666666666667,0.9466666666666667
br35h,deit,2400,45,auc,91,0.2504004128144394,96.0,0.9919555555555556,0.96
br35h,deit,2400,45,bal_acc,48,0.23445228702621534,95.66666666666667,0.9842666666666666,0.9566666666666667
br35h,deit,2400,46,auc,86,0.09031041490612551,97.0,0.998488888888889,0.97
br35h,deit,2400,46,bal_acc,86,0.09031041490612551,97.0,0.998488888888889,0.97
br35h,deit,2400,47,auc,40,0.2848633093914638,95.0,0.9730666666666666,0.95
br35h,deit,2400,47,bal_acc,39,0.3261520222822825,92.66666666666667,0.9693777777777778,0.9266666666666667
br35h,quixer,1000,43,auc,156,0.4209375922998879,93.33333333333333,0.9744222222222222,0.9333333333333333
br35h,quixer,1000,43,bal_acc,211,0.3707381878424591,91.33333333333333,0.9758222222222223,0.9133333333333333
br35h,quixer,1000,44,auc,179,0.3488420174526982,93.33333333333333,0.9800222222222222,0.9333333333333333
br35h,quixer,1000,44,bal_acc,127,0.40464409745123703,92.66666666666667,0.9774222222222222,0.9266666666666666
br35h,quixer,1000,45,auc,239,0.590797333496157,93.33333333333333,0.9804222222222222,0.9333333333333333
br35h,quixer,1000,45,bal_acc,65,0.31563455110415817,93.0,0.9747111111111111,0.9299999999999999
br35h,quixer,1000,46,auc,193,0.30126990638673307,94.0,0.9815111111111111,0.94
br35h,quixer,1000,46,bal_acc,203,0.3023670971370302,93.33333333333333,0.9829555555555556,0.9333333333333333
br35h,quixer,1000,47,auc,96,0.36208891079450645,91.66666666666667,0.9785333333333333,0.9166666666666666
br35h,quixer,1000,47,bal_acc,233,0.44194337337859907,93.33333333333333,0.9731555555555556,0.9333333333333333
br35h,resnet18,1000,43,auc,53,0.2019696190332373,94.0,0.9806222222222222,0.94
br35h,resnet18,1000,43,bal_acc,34,0.1926970012485981,94.33333333333333,0.9793333333333334,0.9433333333333334
br35h,resnet18,1000,44,auc,123,0.23244420558214188,93.33333333333333,0.9889777777777778,0.9333333333333333
br35h,resnet18,1000,44,bal_acc,37,0.16369869391123454,95.33333333333333,0.9864888888888889,0.9533333333333334
br35h,resnet18,1000,45,auc,175,0.2747983547051748,93.66666666666667,0.9817333333333333,0.9366666666666666
br35h,resnet18,1000,45,bal_acc,40,0.1461650082965692,95.66666666666667,0.9855111111111111,0.9566666666666667
br35h,resnet18,1000,46,auc,58,0.22861527220656475,92.33333333333333,0.9783555555555555,0.9233333333333333
br35h,resnet18,1000,46,bal_acc,38,0.198348565561076,93.33333333333333,0.9788,0.9333333333333333
br35h,resnet18,1000,47,auc,58,0.20851988202581803,93.33333333333333,0.9807111111111111,0.9333333333333333
br35h,resnet18,1000,47,bal_acc,29,0.18395850494503974,94.33333333333333,0.9804,0.9433333333333334
br35h,swin,1000,43,auc,190,0.5743005263062272,93.33333333333333,0.9792444444444444,0.9333333333333333
br35h,swin,1000,43,bal_acc,104,0.4281298054560709,94.0,0.983111111111111,0.94
br35h,swin,1000,44,auc,204,0.6698839674245392,94.33333333333333,0.9796222222222222,0.9433333333333334
br35h,swin,1000,44,bal_acc,170,0.6285817449543053,94.0,0.9736444444444444,0.94
br35h,swin,1000,45,auc,227,0.645541435976823,94.0,0.9798666666666666,0.94
br35h,swin,1000,45,bal_acc,234,0.5208964547461801,95.0,0.9768,0.95
br35h,swin,1000,46,auc,225,0.6747718848879837,92.33333333333333,0.9842,0.9233333333333333
br35h,swin,1000,46,bal_acc,225,0.6747718848879837,92.33333333333333,0.9842,0.9233333333333333
br35h,swin,1000,47,auc,250,0.7620551852734448,92.0,0.9816888888888888,0.9199999999999999
br35h,swin,1000,47,bal_acc,203,0.6581896570928802,93.0,0.9710000000000001,0.9299999999999999
br35h,deit,1000,43,auc,35,0.2147358537154893,93.66666666666667,0.9832888888888889,0.9366666666666666
br35h,deit,1000,43,bal_acc,71,0.3192201576754451,92.33333333333333,0.9721333333333333,0.9233333333333333
br35h,deit,1000,44,auc,102,0.50658677008003,92.33333333333333,0.9697777777777777,0.9233333333333333
br35h,deit,1000,44,bal_acc,101,0.5013019361595312,92.66666666666667,0.9698,0.9266666666666666
br35h,deit,1000,45,auc,93,0.5182291483879089,90.0,0.9533333333333334,0.9
br35h,deit,1000,45,bal_acc,75,0.3842779882748922,93.0,0.9668444444444444,0.9299999999999999
br35h,deit,1000,46,auc,67,0.4609815899531047,90.0,0.9585777777777778,0.9
br35h,deit,1000,46,bal_acc,66,0.5214500204722087,90.0,0.9544444444444444,0.9
br35h,deit,1000,47,auc,59,0.5795280293623606,88.33333333333333,0.9482666666666667,0.8833333333333333
br35h,deit,1000,47,bal_acc,62,0.500254058043162,89.33333333333333,0.9589111111111112,0.8933333333333333
br35h,quixer,500,43,auc,187,0.9788318490982055,85.0,0.9372888888888888,0.8500000000000001
br35h,quixer,500,43,bal_acc,207,0.8082052580515544,84.33333333333333,0.9186222222222222,0.8433333333333333
br35h,quixer,500,44,auc,169,0.6218703671296437,90.66666666666667,0.9595333333333332,0.9066666666666666
br35h,quixer,500,44,bal_acc,75,0.4619844519921268,90.33333333333333,0.9544444444444444,0.9033333333333333
br35h,quixer,500,45,auc,233,0.5857388329133392,90.66666666666667,0.9553333333333334,0.9066666666666667
br35h,quixer,500,45,bal_acc,66,0.4339991275469462,91.0,0.9488888888888889,0.91
br35h,quixer,500,46,auc,155,0.712187211116155,89.0,0.9550888888888889,0.89
br35h,quixer,500,46,bal_acc,229,0.8148431871226057,90.0,0.9487111111111112,0.8999999999999999
br35h,quixer,500,47,auc,241,0.6317697695891062,90.0,0.9554666666666667,0.8999999999999999
br35h,quixer,500,47,bal_acc,101,0.655491718769384,89.33333333333333,0.9527777777777778,0.8933333333333333
